dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n07697408__n07697408_1771,376,12778,n07697408,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.225853619975997,,
image_dir,n04475631__n04475631_1674,377,11432,n04475631,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.39595170727827,,
image_dir,n04472243__n04472243_9523,378,11419,n04472243,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.096476532303313,,
image_dir,n02237581__n02237581_7744,379,2752,n02237581,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.13251570802673,,
image_dir,n11809271__n11809271_37,380,17859,n11809271,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.222846211076117,,
image_dir,n03579538__n03579538_8352,381,7858,n03579538,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.711892046178242,,
image_dir,n10041373__n10041373_12086,382,15453,n10041373,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.82577136772983,,
image_dir,n04400289__n04400289_8784,383,11146,n04400289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.230895715228822,,
image_dir,n11816336__n11816336_257,384,17878,n11816336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.13913926843395,,
image_dir,n01684578__n01684578_5583,385,1052,n01684578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.80004794674886,,
image_dir,n01687665__n01687665_6258,386,1063,n01687665,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.497584804714478,,
image_dir,n03488111__n03488111_2642,387,7477,n03488111,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.250457561616273,,
image_dir,n02403454__n02403454_14981,388,3334,n02403454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.81154435807515,,
image_dir,n12932966__n12932966_2270,389,20898,n12932966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.680820993051988,,
image_dir,n13102775__n13102775_29135,390,21305,n13102775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.313509451922496,,
image_dir,n11735570__n11735570_204,391,17683,n11735570,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.57284727206732,,
image_dir,n03636649__n03636649_2229,392,8087,n03636649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.3574809992137,,
image_dir,n12178780__n12178780_2806,393,18882,n12178780,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.596618758077977,,
image_dir,n02211896__n02211896_2376,394,2676,n02211896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.145322210098676,,
image_dir,n11890150__n11890150_3964,395,18059,n11890150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.744134244917685,,
image_dir,n07910656__n07910656_4513,396,13924,n07910656,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.110950311562853,,
image_dir,n10160412__n10160412_1168,397,15767,n10160412,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.878422424455778,,
image_dir,n03515934__n03515934_16479,398,7599,n03515934,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.78162269937654,,
image_dir,n12290748__n12290748_8158,399,19183,n12290748,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.632226073801743,,
image_dir,n02613820__n02613820_618,400,3993,n02613820,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.629226037298555,,
image_dir,n03589513__n03589513_14167,401,7889,n03589513,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.179880882991945,,
image_dir,n03450734__n03450734_19697,402,7307,n03450734,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.618362370699256,,
image_dir,n02636854__n02636854_3593,403,4057,n02636854,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.77552304408282,,
image_dir,n01491006__n01491006_2394,404,474,n01491006,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.593350638460564,,
image_dir,n09855433__n09855433_6408,405,15016,n09855433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.804513393213437,,
image_dir,n11611087__n11611087_392,406,17357,n11611087,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.415171465630717,,
image_dir,n12110236__n12110236_3557,407,18686,n12110236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.55226017633229,,
image_dir,n04205062__n04205062_6025,408,10316,n04205062,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.47366744231681,,
image_dir,n03550289__n03550289_12378,409,7760,n03550289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.912215262573913,,
image_dir,n03471030__n03471030_5813,410,7402,n03471030,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.10943772406907,,
image_dir,n01755952__n01755952_2207,411,1243,n01755952,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.276338784015962,,
image_dir,n07561590__n07561590_8973,412,12262,n07561590,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.28581162116051,,
image_dir,n04591517__n04591517_1986,413,11886,n04591517,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.156429504905304,,
image_dir,n03838899__n03838899_29294,414,8835,n03838899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.679711702337755,,
image_dir,n10706812__n10706812_17496,415,17049,n10706812,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.411435812552195,,
image_dir,n07765612__n07765612_905,416,13160,n07765612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.603399802649665,,
image_dir,n11674332__n11674332_17358,417,17523,n11674332,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.204263150103927,,
image_dir,n03256928__n03256928_12688,418,6551,n03256928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.346311992118768,,
image_dir,n02319555__n02319555_4398,419,3014,n02319555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.902949182864806,,
image_dir,n04436185__n04436185_9589,420,11282,n04436185,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.37145346163177,,
image_dir,n12430198__n12430198_1464,421,19556,n12430198,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.966123780080288,,
image_dir,n02321170__n02321170_892,422,3018,n02321170,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.07606261018985,,
image_dir,n03510987__n03510987_2534,423,7583,n03510987,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.48989020033614,,
image_dir,n12393269__n12393269_17022,424,19459,n12393269,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.078976442170365,,
image_dir,n12292463__n12292463_3073,425,19189,n12292463,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.51817509505766,,
image_dir,n09309292__n09309292_669,426,14313,n09309292,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.654045552249187,,
image_dir,n03059685__n03059685_15948,427,5748,n03059685,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.082328054840524,,
image_dir,n02485225__n02485225_103,428,3617,n02485225,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.20399808599101,,
image_dir,n09847344__n09847344_3025,429,15000,n09847344,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.46315899468095,,
image_dir,n07803545__n07803545_12788,430,13240,n07803545,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.804165536416033,,
image_dir,n01570676__n01570676_639,431,688,n01570676,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.821807136203276,,
image_dir,n02241799__n02241799_1472,432,2766,n02241799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.19309974424614,,
image_dir,n02089468__n02089468_5014,433,2199,n02089468,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.670261362929104,,
image_dir,n04058239__n04058239_5064,434,9712,n04058239,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.37931313156928,,
image_dir,n07606538__n07606538_21020,435,12510,n07606538,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.782212225568177,,
image_dir,n12464649__n12464649_2192,436,19652,n12464649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.545429849512075,,
image_dir,n12015221__n12015221_4134,437,18420,n12015221,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.67023729273734,,
image_dir,n12301613__n12301613_867,438,19214,n12301613,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.849557416570835,,
image_dir,n02593191__n02593191_3010,439,3929,n02593191,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.867108560370358,,
image_dir,n04096848__n04096848_7269,440,9864,n04096848,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.987392029863237,,
image_dir,n01681940__n01681940_4882,441,1045,n01681940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.55636532894746,,
image_dir,n03394649__n03394649_4616,442,7077,n03394649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.5218920721529,,
image_dir,n10599215__n10599215_17,443,16826,n10599215,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.191047844277076,,
image_dir,n12474418__n12474418_183,444,19669,n12474418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.830985125030963,,
image_dir,n04108999__n04108999_5226,445,9913,n04108999,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.653075736639856,,
image_dir,n07874441__n07874441_1615,446,13702,n07874441,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.38630016579206,,
image_dir,n04369025__n04369025_5751,447,11011,n04369025,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.703129943920786,,
image_dir,n10368798__n10368798_2045,448,16292,n10368798,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,26.41109869143807,,
image_dir,n01643896__n01643896_8096,449,945,n01643896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.041896138088006,,
image_dir,n03087366__n03087366_12298,450,5863,n03087366,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.29368883494237,,
image_dir,n12645530__n12645530_3733,451,20097,n12645530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.078325291641548,,
image_dir,n03657239__n03657239_1199,452,8165,n03657239,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.162363819226204,,
image_dir,n02766168__n02766168_1439,453,4461,n02766168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.411220426700552,,
image_dir,n03015478__n03015478_6580,454,5570,n03015478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.684030237712573,,
image_dir,n02834642__n02834642_1496,455,4772,n02834642,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.314500707430796,,
image_dir,n01322983__n01322983_7494,456,221,n01322983,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.01493411190386,,
image_dir,n02918455__n02918455_4,457,5140,n02918455,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.560998836192255,,
image_dir,n03986071__n03986071_5442,458,9418,n03986071,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.473508131619447,,
image_dir,n07935379__n07935379_5832,459,14081,n07935379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.623479067156325,,
image_dir,n02482474__n02482474_4429,460,3609,n02482474,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.418684386993938,,
image_dir,n03781467__n03781467_905,461,8623,n03781467,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.271384672029487,,
image_dir,n04387531__n04387531_3813,462,11086,n04387531,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.524326643102043,,
image_dir,n02579928__n02579928_2135,463,3887,n02579928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.74671401018189,,
image_dir,n12290975__n12290975_749,464,19184,n12290975,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.113763581892186,,
image_dir,n13050940__n13050940_1900,465,21190,n13050940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.48404564793624,,
image_dir,n04363671__n04363671_2943,466,10982,n04363671,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.369121074374537,,
image_dir,n01421807__n01421807_1445,467,341,n01421807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.841043826324075,,
image_dir,n02907296__n02907296_2292,468,5099,n02907296,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.036542176091324,,
image_dir,n04969242__n04969242_6857,469,12037,n04969242,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.970741773469854,,
image_dir,n12190410__n12190410_4913,470,18912,n12190410,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.590498562663186,,
image_dir,n12979829__n12979829_4547,471,21005,n12979829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.501331977637587,,
image_dir,n12957608__n12957608_4022,472,20964,n12957608,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.667422384195994,,
image_dir,n07831955__n07831955_1525,473,13410,n07831955,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.560289387818667,,
image_dir,n07690152__n07690152_7611,474,12730,n07690152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.604724793092704,,
image_dir,n03047690__n03047690_16057,475,5701,n03047690,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.28260508722161,,
image_dir,n10038119__n10038119_10399,476,15445,n10038119,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.203940542639067,,
image_dir,n12831535__n12831535_543,477,20614,n12831535,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.189124063873763,,
image_dir,n12741586__n12741586_617,478,20378,n12741586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.22620921718726,,
image_dir,n07879659__n07879659_8061,479,13739,n07879659,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.013052523357906,,
image_dir,n13018407__n13018407_1432,480,21106,n13018407,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.06433771837923,,
image_dir,n02771286__n02771286_1234,481,4487,n02771286,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.727987232785367,,
image_dir,n03949317__n03949317_6169,482,9276,n03949317,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.2682787285157,,
image_dir,n03508101__n03508101_12605,483,7571,n03508101,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.637929170924103,,
image_dir,n13157137__n13157137_1246,484,21433,n13157137,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.88942892931524,,
image_dir,n12707199__n12707199_21809,485,20277,n12707199,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.87469345814506,,
image_dir,n03973520__n03973520_3726,486,9363,n03973520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.758961162316616,,
image_dir,n02442845__n02442845_1430,487,3509,n02442845,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.113858966712293,,
image_dir,n02110627__n02110627_10447,488,2334,n02110627,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.04509927795422,,
image_dir,n03165211__n03165211_33907,489,6178,n03165211,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.198233992306204,,
image_dir,n13082568__n13082568_32,490,21276,n13082568,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.87444651033958,,
image_dir,n03273551__n03273551_15912,491,6619,n03273551,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.908292012087173,,
image_dir,n06274546__n06274546_2017,492,12196,n06274546,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.345580436105333,,
image_dir,n04409279__n04409279_5377,493,11183,n04409279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.936840831115887,,
image_dir,n02842809__n02842809_2598,494,4813,n02842809,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.083310053099577,,
image_dir,n02085118__n02085118_706,495,2171,n02085118,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.591834409345857,,
image_dir,n02980625__n02980625_1404,496,5438,n02980625,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.88547310533159,,
image_dir,n12263738__n12263738_20286,497,19084,n12263738,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.01325475673524,,
image_dir,n02519686__n02519686_8691,498,3714,n02519686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.10534538873494,,
image_dir,n02477187__n02477187_21,499,3592,n02477187,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.56106765488872,,
image_dir,n10377185__n10377185_1070,500,16316,n10377185,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.050937647009377,,
image_dir,n04380255__n04380255_582,501,11052,n04380255,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.293605069450372,,
image_dir,n07870313__n07870313_4846,502,13678,n07870313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.25326261635142,,
image_dir,n04449700__n04449700_7053,503,11337,n04449700,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.708499578622618,,
image_dir,n03939281__n03939281_12093,504,9234,n03939281,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.75223133415171,,
image_dir,n02509815__n02509815_2305,505,3689,n02509815,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.035959899303904,,
image_dir,n09452395__n09452395_35263,506,14420,n09452395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.437525214728897,,
image_dir,n01881171__n01881171_8587,507,1611,n01881171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.95148842827873,,
image_dir,n12696492__n12696492_10357,508,20249,n12696492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.683854604013536,,
image_dir,n02801450__n02801450_4205,509,4618,n02801450,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.913240073152465,,
image_dir,n01679005__n01679005_809,510,1034,n01679005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.08050646809902,,
image_dir,n01604968__n01604968_197,511,812,n01604968,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.61285992512537,,
image_dir,n12192132__n12192132_2239,512,18915,n12192132,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.73559035055084,,
image_dir,n13126856__n13126856_1787,513,21343,n13126856,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.150573380896127,,
image_dir,n02998696__n02998696_2836,514,5502,n02998696,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,14.585535009134334,,
image_dir,n02824058__n02824058_14370,515,4730,n02824058,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.41932422571108,,
image_dir,n07606933__n07606933_1574,516,12513,n07606933,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.572123060961225,,
image_dir,n12495670__n12495670_387,517,19717,n12495670,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.975441051384543,,
image_dir,n13107807__n13107807_173,518,21312,n13107807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.62451275306622,,
image_dir,n07752514__n07752514_3270,519,13078,n07752514,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.856762252018438,,
image_dir,n13057054__n13057054_92,520,21207,n13057054,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.146109636155263,,
image_dir,n03039493__n03039493_5553,521,5663,n03039493,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.048088057300937,,
image_dir,n02324587__n02324587_1749,522,3027,n02324587,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.96633476290365,,
image_dir,n13130014__n13130014_3129,523,21352,n13130014,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.26648288832357,,
image_dir,n04315342__n04315342_539,524,10798,n04315342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.264089394638468,,
image_dir,n12328567__n12328567_9998,525,19288,n12328567,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.485201261982926,,
image_dir,n03442756__n03442756_1271,526,7277,n03442756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.05104797631479,,
image_dir,n13034062__n13034062_1445,527,21151,n13034062,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.715480690143577,,
image_dir,n07857959__n07857959_4565,528,13593,n07857959,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.96203590713235,,
image_dir,n02476219__n02476219_1335,529,3588,n02476219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.208985014745714,,
image_dir,n03996145__n03996145_34070,530,9468,n03996145,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.20480602904248,,
image_dir,n10237676__n10237676_384,531,15947,n10237676,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.060863184584946,,
image_dir,n03345487__n03345487_7484,532,6885,n03345487,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,17.796324543429293,,
image_dir,n12276477__n12276477_1456,533,19135,n12276477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.953980454053816,,
image_dir,n00443231__n00443231_14620,534,34,n00443231,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.266991049460373,,
image_dir,n04495051__n04495051_472,535,11508,n04495051,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.989742590559153,,
image_dir,n03506370__n03506370_9609,536,7563,n03506370,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.094006495285498,,
image_dir,n02153203__n02153203_351,537,2516,n02153203,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.526891223888768,,
image_dir,n02088839__n02088839_7303,538,2195,n02088839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.60770860786289,,
image_dir,n10109662__n10109662_2716,539,15629,n10109662,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.48012150282957,,
image_dir,n10496489__n10496489_1313,540,16576,n10496489,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.37866561591284,,
image_dir,n03136051__n03136051_453,541,6061,n03136051,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.13515859904389,,
image_dir,n11968704__n11968704_9121,542,18294,n11968704,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.96457931134549,,
image_dir,n03323096__n03323096_2829,543,6788,n03323096,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.46175318164216,,
image_dir,n08659861__n08659861_10937,544,14195,n08659861,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.745471786297212,,
image_dir,n02192252__n02192252_262,545,2617,n02192252,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.60171364525845,,
image_dir,n01809752__n01809752_60,546,1398,n01809752,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.659664757585226,,
image_dir,n11997160__n11997160_4454,547,18376,n11997160,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.29322728244991,,
image_dir,n03497100__n03497100_1134,548,7515,n03497100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.676549929359997,,
image_dir,n01641739__n01641739_2668,549,936,n01641739,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.1752698041151,,
image_dir,n09868899__n09868899_1146,550,15055,n09868899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.936475402543078,,
image_dir,n03667664__n03667664_10606,551,8203,n03667664,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.62791229654039,,
image_dir,n09643799__n09643799_30783,552,14515,n09643799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.961022583176497,,
image_dir,n02310941__n02310941_618,553,2992,n02310941,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.815929727433602,,
image_dir,n10238272__n10238272_4623,554,15949,n10238272,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.35651654979963,,
image_dir,n01320872__n01320872_1655,555,208,n01320872,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.549209092084755,,
image_dir,n10598013__n10598013_14873,556,16822,n10598013,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.172507364142973,,
image_dir,n04004099__n04004099_217,557,9498,n04004099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.896819750047392,,
image_dir,n03677115__n03677115_2158,558,8233,n03677115,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.627929678603838,,
image_dir,n03162714__n03162714_6380,559,6165,n03162714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.45529096604293,,
image_dir,n03051249__n03051249_10932,560,5716,n03051249,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.513090057694264,,
image_dir,n11662128__n11662128_1238,561,17509,n11662128,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.33377230041688,,
image_dir,n02930766__n02930766_25269,562,5199,n02930766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.337304347697955,,
image_dir,n03533654__n03533654_6184,563,7677,n03533654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.525384766290777,,
