dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n10020807__n10020807_7378,309,15409,n10020807,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.53966385461773,0.8475730228558475,0.07140427827835083
image_dir,n03800371__n03800371_4626,310,8703,n03800371,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.408890801913028,0.9487532924696951,0.03877289593219757
image_dir,n02120997__n02120997_13506,311,2386,n02120997,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.662626963100568,0.5632971891973222,0.14327560365200043
image_dir,n07615954__n07615954_2487,312,12575,n07615954,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.482389279393864,0.7733361151949717,0.07283581793308258
image_dir,n03355768__n03355768_410,313,6919,n03355768,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.6605489504324,0.709649973256154,0.0986449271440506
image_dir,n02389261__n02389261_5080,314,3282,n02389261,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.678294623980317,0.7931120510067466,0.06993642449378967
image_dir,n10472129__n10472129_4427,315,16515,n10472129,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.948019319495984,0.8231742374933888,0.05264756828546524
image_dir,n09438844__n09438844_7273,316,14405,n09438844,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.584440377079382,0.836329187803937,0.061330415308475494
image_dir,n10752480__n10752480_37037,317,17172,n10752480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.252491621127987,0.8885297914942121,0.044295359402894974
image_dir,n12073217__n12073217_3742,318,18582,n12073217,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.72380309660287,0.852966747182787,0.05048283189535141
image_dir,n03571942__n03571942_1603,319,7834,n03571942,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.218134572892815,0.9639311575074396,0.05367662385106087
image_dir,n07608641__n07608641_2812,320,12527,n07608641,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.128970220075036,0.6654347464953988,0.09451593458652496
image_dir,n10023264__n10023264_1397,321,15412,n10023264,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.89692534123331,0.8066984767393155,0.0682348981499672
image_dir,n12119099__n12119099_1624,322,18712,n12119099,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.89873269138044,0.6626570212140356,0.13067889213562012
image_dir,n02337171__n02337171_646,323,3070,n02337171,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.93354156051778,0.5521215119137294,0.14465463161468506
image_dir,n04233715__n04233715_5515,324,10439,n04233715,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.88328922236124,0.9638037113709421,0.014704343862831593
image_dir,n12371439__n12371439_2920,325,19412,n12371439,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.47981494854084,0.8543705815504321,0.0604671984910965
image_dir,n10260800__n10260800_9710,326,16006,n10260800,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.973213743281416,0.8914596773602445,0.06041114777326584
image_dir,n03796974__n03796974_10046,327,8688,n03796974,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.20062977854426,0.7443760655432925,0.10252576321363449
image_dir,n12818966__n12818966_1143,328,20581,n12818966,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.447579609448546,0.4763964233602484,0.19399181008338928
image_dir,n11853813__n11853813_3548,329,17969,n11853813,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.601447191498522,0.8195308409060077,0.07741375267505646
image_dir,n02524524__n02524524_4913,330,3728,n02524524,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.393849192723,0.768194325274478,0.09028911590576172
image_dir,n01740885__n01740885_1327,331,1192,n01740885,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.224560782810237,0.7386068161736983,0.11114741116762161
image_dir,n12664710__n12664710_6681,332,20168,n12664710,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.815493419492675,0.4836886510939604,0.21148739755153656
image_dir,n12512095__n12512095_543,333,19751,n12512095,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.093323616835157,0.42978294748053253,0.18730397522449493
image_dir,n04587327__n04587327_14018,334,11866,n04587327,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.76893365919254,0.8264538971378087,0.08514507114887238
image_dir,n04154938__n04154938_297,335,10126,n04154938,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.195550473133203,0.9115554972411807,0.06259730458259583
image_dir,n10620586__n10620586_2244,336,16871,n10620586,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.36347675186968,0.8669770916703227,0.07313299179077148
image_dir,n03690279__n03690279_4288,337,8285,n03690279,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.6275909957414,0.7317065740202424,0.10221903026103973
image_dir,n02135844__n02135844_395,338,2458,n02135844,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.69729714230963,0.9413107856584314,0.0482272170484066
image_dir,n02252226__n02252226_4553,339,2796,n02252226,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.509294811352603,0.7633612097036089,0.10515670478343964
image_dir,n03497352__n03497352_2671,340,7516,n03497352,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.962713343216155,0.7425464924326093,0.11575862765312195
image_dir,n11827541__n11827541_1352,341,17902,n11827541,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.248563311499836,0.8683167062057797,0.08558787405490875
image_dir,n03809312__n03809312_3886,342,8732,n03809312,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.864962398480564,0.8631985890438477,0.08190572261810303
image_dir,n04115456__n04115456_3122,343,9948,n04115456,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.701656885112413,0.730718741977508,0.09140777587890625
image_dir,n02282903__n02282903_2868,344,2893,n02282903,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.193428718531578,0.8752733995533952,0.05220826715230942
image_dir,n12301766__n12301766_2486,345,19215,n12301766,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.106517668441818,0.7481288398878613,0.08255022019147873
image_dir,n10074578__n10074578_5740,346,15530,n10074578,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.35124840756023,0.9092412475621162,0.05378696322441101
image_dir,n04132603__n04132603_5305,347,10035,n04132603,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.826172577303105,0.901661152382415,0.05094598978757858
image_dir,n13017610__n13017610_353,348,21101,n13017610,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.798893599331752,0.9149302942582612,0.04007198289036751
image_dir,n04520784__n04520784_19254,349,11605,n04520784,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.84621943416614,0.8930332169561567,0.04295870661735535
image_dir,n07698401__n07698401_10786,350,12783,n07698401,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.772970378513076,0.7895106874324037,0.08350478112697601
image_dir,n03609235__n03609235_2882,351,7976,n03609235,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.8495427807895,0.614344169798974,0.12209095060825348
image_dir,n02971473__n02971473_7381,352,5391,n02971473,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.56625610037642,0.7811524121345107,0.06916434317827225
image_dir,n09837459__n09837459_2520,353,14969,n09837459,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.22701966551471,0.7511022581989822,0.1021738275885582
image_dir,n02076402__n02076402_1333,354,2141,n02076402,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.113814166579864,0.9321222195106103,0.04579171910881996
image_dir,n12943049__n12943049_20417,355,20927,n12943049,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.70552514422458,0.7155847131540058,0.12550368905067444
image_dir,n03183080__n03183080_4683,356,6248,n03183080,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.085894666824515,0.9041365992739933,0.053053490817546844
image_dir,n08598301__n08598301_4531,357,14163,n08598301,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.60542610013748,0.6270324599322895,0.12633775174617767
image_dir,n07907037__n07907037_19750,358,13899,n07907037,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.95994428835856,0.9716014920193502,0.04010171815752983
image_dir,n02308618__n02308618_2467,359,2981,n02308618,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.74563101955116,0.8691654036682066,0.07969021797180176
image_dir,n02599347__n02599347_1573,360,3950,n02599347,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.334080672074663,0.7932250948240899,0.07545527070760727
image_dir,n02392434__n02392434_3914,361,3302,n02392434,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.57307193184319,0.5706848123097097,0.08336633443832397
image_dir,n12071259__n12071259_313,362,18577,n12071259,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.090400182279865,0.7860174765483198,0.06170017272233963
image_dir,n12640607__n12640607_6388,363,20078,n12640607,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.31079504234956,0.6511735684472021,0.13305938243865967
image_dir,n11621029__n11621029_3561,364,17400,n11621029,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.352240553336554,0.5428107381878419,0.14636923372745514
image_dir,n07801779__n07801779_1944,365,13227,n07801779,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.499809179570835,0.8013436707952222,0.08633137494325638
image_dir,n07861334__n07861334_2219,366,13616,n07861334,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.901467921040087,0.7550886564843005,0.06675928831100464
image_dir,n09861946__n09861946_23748,367,15030,n09861946,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.879294074587236,0.5063779915659563,0.14485952258110046
image_dir,n05453412__n05453412_1105,368,12123,n05453412,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.604586340848485,0.9356063910016315,0.05257308855652809
image_dir,n07581607__n07581607_12988,369,12357,n07581607,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.956311284917653,0.6964129306638228,0.120935820043087
image_dir,n03427202__n03427202_8546,370,7212,n03427202,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.801552440457414,0.8977791365546602,0.04673122242093086
image_dir,n11823756__n11823756_2706,371,17894,n11823756,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.75512864900904,0.8389720387041714,0.05811923369765282
image_dir,n10098862__n10098862_1915,372,15602,n10098862,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.15076733867749,0.7148563644846911,0.09115371108055115
image_dir,n03707766__n03707766_6464,373,8359,n03707766,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.014157767059537,0.8464052478228831,0.09670805186033249
image_dir,n12349711__n12349711_277,374,19356,n12349711,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.027197717236064,0.8702083850954404,0.07048875838518143
image_dir,n03648219__n03648219_31534,375,8132,n03648219,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.853063963034202,0.8795692502933639,0.06555081903934479
image_dir,n07697408__n07697408_1771,376,12778,n07697408,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.659226112937592,0.7842721293551332,0.09946881979703903
image_dir,n04475631__n04475631_1674,377,11432,n04475631,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.547529292809003,0.9219038842968885,0.05793003737926483
image_dir,n04472243__n04472243_9523,378,11419,n04472243,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.643424396209745,0.8188739970267536,0.09104566276073456
image_dir,n02237581__n02237581_7744,379,2752,n02237581,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.81636588478863,0.8372892554261124,0.06893160939216614
image_dir,n11809271__n11809271_37,380,17859,n11809271,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.91096023048126,0.5587446914819191,0.15424130856990814
image_dir,n03579538__n03579538_8352,381,7858,n03579538,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.798854292071198,0.8509479879745304,0.07355129718780518
image_dir,n10041373__n10041373_12086,382,15453,n10041373,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.68959978511287,0.8305163355961556,0.06854156404733658
image_dir,n04400289__n04400289_8784,383,11146,n04400289,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.522849853883056,0.9675609658369307,0.053046293556690216
image_dir,n11816336__n11816336_257,384,17878,n11816336,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,33.24235951117595,0.9368978843935042,0.05505196377635002
image_dir,n01684578__n01684578_5583,385,1052,n01684578,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.43564249210982,0.38571232722288196,0.2375161498785019
image_dir,n01687665__n01687665_6258,386,1063,n01687665,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.776075486058943,0.8059393896000562,0.07362372428178787
image_dir,n03488111__n03488111_2642,387,7477,n03488111,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.85639995852676,0.9576995825950552,0.03387047350406647
image_dir,n02403454__n02403454_14981,388,3334,n02403454,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.569058261066484,0.6973991625349357,0.12496165931224823
image_dir,n12932966__n12932966_2270,389,20898,n12932966,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.441212521864223,0.6781702137781092,0.15613281726837158
image_dir,n13102775__n13102775_29135,390,21305,n13102775,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.253285902033504,0.8849981996704296,0.041447713971138
image_dir,n11735570__n11735570_204,391,17683,n11735570,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,28.7777139010785,0.9020997621324128,0.03412371501326561
image_dir,n03636649__n03636649_2229,392,8087,n03636649,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.05357141354066,0.7996490165796563,0.09028474241495132
image_dir,n12178780__n12178780_2806,393,18882,n12178780,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.505248921926462,0.8705614924962116,0.05963921919465065
image_dir,n02211896__n02211896_2376,394,2676,n02211896,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.436504617175437,0.7937271946795169,0.08797939866781235
image_dir,n11890150__n11890150_3964,395,18059,n11890150,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.535482314781365,0.7502872154742651,0.11578701436519623
image_dir,n07910656__n07910656_4513,396,13924,n07910656,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.7972360713888,0.82457181733853,0.06207741051912308
image_dir,n10160412__n10160412_1168,397,15767,n10160412,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.897061627218264,0.8926273216579386,0.05157739669084549
image_dir,n03515934__n03515934_16479,398,7599,n03515934,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,22.571073199997983,0.7434768760754333,0.10634630173444748
image_dir,n12290748__n12290748_8158,399,19183,n12290748,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.30981717534772,0.8194483569559273,0.08439706265926361
image_dir,n02613820__n02613820_618,400,3993,n02613820,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.253172238344682,0.5532656223574676,0.20468023419380188
image_dir,n03589513__n03589513_14167,401,7889,n03589513,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.131324205449843,0.9306241825944547,0.06807982921600342
image_dir,n03450734__n03450734_19697,402,7307,n03450734,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.51031843992601,0.8816774913050334,0.05083693191409111
image_dir,n02636854__n02636854_3593,403,4057,n02636854,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.8874773481769,0.8770288880914597,0.03992171958088875
image_dir,n01491006__n01491006_2394,404,474,n01491006,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.7546225714732,0.9282036325313205,0.051543962210416794
image_dir,n09855433__n09855433_6408,405,15016,n09855433,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.304758598933663,0.9174377219381741,0.030310725793242455
image_dir,n11611087__n11611087_392,406,17357,n11611087,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.996583280217607,0.4989374236212414,0.19028908014297485
image_dir,n12110236__n12110236_3557,407,18686,n12110236,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.26348194310774,0.8916913469484635,0.086993008852005
image_dir,n04205062__n04205062_6025,408,10316,n04205062,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.543351053514556,0.7453800931631211,0.09257467091083527
image_dir,n03550289__n03550289_12378,409,7760,n03550289,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.13488009513458,0.7298923623602368,0.08154955506324768
image_dir,n03471030__n03471030_5813,410,7402,n03471030,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.120682674994608,0.8592320748672616,0.049805838614702225
image_dir,n01755952__n01755952_2207,411,1243,n01755952,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.814327468087217,0.7013437906603143,0.16066768765449524
image_dir,n07561590__n07561590_8973,412,12262,n07561590,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.57172048396714,0.7930315291981755,0.09633103013038635
image_dir,n04591517__n04591517_1986,413,11886,n04591517,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.24305223983965,0.9177163683179912,0.04545433446764946
image_dir,n03838899__n03838899_29294,414,8835,n03838899,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.65558817919482,0.9267132061551884,0.026518993079662323
image_dir,n10706812__n10706812_17496,415,17049,n10706812,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.644296742830676,0.9510569426269054,0.049231093376874924
image_dir,n07765612__n07765612_905,416,13160,n07765612,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.303393893181294,0.7159075379081127,0.06554870307445526
image_dir,n11674332__n11674332_17358,417,17523,n11674332,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.760921362003465,0.6162394822078805,0.11595599353313446
image_dir,n03256928__n03256928_12688,418,6551,n03256928,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.499446825001236,0.604780241446924,0.11856929212808609
image_dir,n02319555__n02319555_4398,419,3014,n02319555,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,29.26755686148009,0.8431711308013261,0.05931248888373375
image_dir,n04436185__n04436185_9589,420,11282,n04436185,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.49437032144126,0.7709505740907977,0.10629221796989441
image_dir,n12430198__n12430198_1464,421,19556,n12430198,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.09890234033967,0.9291942855967884,0.06463810801506042
image_dir,n02321170__n02321170_892,422,3018,n02321170,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.272796514969926,0.5909049626976364,0.19711224734783173
image_dir,n03510987__n03510987_2534,423,7583,n03510987,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.34190987701613,0.9138606082147066,0.05680381506681442
image_dir,n12393269__n12393269_17022,424,19459,n12393269,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.2052075091182,0.8434836228844985,0.08053349703550339
image_dir,n12292463__n12292463_3073,425,19189,n12292463,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.223101955153446,0.796788740406852,0.0713890939950943
image_dir,n09309292__n09309292_669,426,14313,n09309292,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.820301429109012,0.8096935490607294,0.06467095017433167
image_dir,n03059685__n03059685_15948,427,5748,n03059685,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.578115987605116,0.7955945672524276,0.08440550416707993
image_dir,n02485225__n02485225_103,428,3617,n02485225,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.9761907537937,0.9319965228978749,0.08399699628353119
image_dir,n09847344__n09847344_3025,429,15000,n09847344,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,23.28881979954111,0.7149837145533073,0.09532289952039719
image_dir,n07803545__n07803545_12788,430,13240,n07803545,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.3977632137541,0.7252772291766577,0.17374595999717712
image_dir,n01570676__n01570676_639,431,688,n01570676,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.257011203918335,0.7381176258336538,0.08608943969011307
image_dir,n02241799__n02241799_1472,432,2766,n02241799,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.979903457138306,0.5794650490501013,0.1287325620651245
image_dir,n02089468__n02089468_5014,433,2199,n02089468,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.77929340115997,0.8282330798719792,0.05960637703537941
image_dir,n04058239__n04058239_5064,434,9712,n04058239,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.721284313516026,0.8700582550885851,0.028119757771492004
image_dir,n07606538__n07606538_21020,435,12510,n07606538,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.161874881809133,0.7634235682083501,0.10289765894412994
image_dir,n12464649__n12464649_2192,436,19652,n12464649,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.632594826482954,0.889640377131183,0.055840201675891876
image_dir,n12015221__n12015221_4134,437,18420,n12015221,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.433387735746305,0.7041437210723949,0.10592499375343323
image_dir,n12301613__n12301613_867,438,19214,n12301613,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.10715172998138,0.6465642031279938,0.16744044423103333
image_dir,n02593191__n02593191_3010,439,3929,n02593191,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.64552337047786,0.7229312032839124,0.07609955221414566
image_dir,n04096848__n04096848_7269,440,9864,n04096848,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.614387995536525,0.790366335602084,0.071702741086483
image_dir,n01681940__n01681940_4882,441,1045,n01681940,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.07988729990262,0.5967433774605126,0.15230420231819153
image_dir,n03394649__n03394649_4616,442,7077,n03394649,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.986788641728715,0.8635701668139015,0.05243507772684097
image_dir,n10599215__n10599215_17,443,16826,n10599215,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,33.06461016832338,0.9366842239535541,0.03815968334674835
image_dir,n12474418__n12474418_183,444,19669,n12474418,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.48165741150492,0.9367679650788435,0.04180535301566124
image_dir,n04108999__n04108999_5226,445,9913,n04108999,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.31887046258459,0.6998862492194863,0.0993233397603035
image_dir,n07874441__n07874441_1615,446,13702,n07874441,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.650656446861323,0.7876037848953872,0.10573990643024445
image_dir,n04369025__n04369025_5751,447,11011,n04369025,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,32.61079289349583,0.9339457316796359,0.03731139376759529
image_dir,n10368798__n10368798_2045,448,16292,n10368798,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.962821821053694,0.9329866164525256,0.05408455431461334
image_dir,n01643896__n01643896_8096,449,945,n01643896,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.58652754598869,0.688963195200507,0.11311132460832596
image_dir,n03087366__n03087366_12298,450,5863,n03087366,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.760502373958758,0.9398169033647005,0.0294988714158535
image_dir,n12645530__n12645530_3733,451,20097,n12645530,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.629956954255594,0.8039327101436684,0.11356743425130844
image_dir,n03657239__n03657239_1199,452,8165,n03657239,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.32382611188324,0.9051062474973687,0.03270447254180908
image_dir,n02766168__n02766168_1439,453,4461,n02766168,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.53220326726823,0.7448681847009803,0.08005230873823166
image_dir,n03015478__n03015478_6580,454,5570,n03015478,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.738361763683148,0.9398765231592036,0.046852484345436096
image_dir,n02834642__n02834642_1496,455,4772,n02834642,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.046674020364847,0.7978316449685682,0.06747623533010483
image_dir,n01322983__n01322983_7494,456,221,n01322983,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.84061288814592,0.5583503832409105,0.17162427306175232
image_dir,n02918455__n02918455_4,457,5140,n02918455,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.043053360988058,0.6558820572171147,0.10879752039909363
image_dir,n03986071__n03986071_5442,458,9418,n03986071,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.85051676050035,0.6087014560537041,0.11892280727624893
image_dir,n07935379__n07935379_5832,459,14081,n07935379,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.74699660319061,0.7717772968387564,0.12659969925880432
image_dir,n02482474__n02482474_4429,460,3609,n02482474,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.773524927938094,0.8427298890396395,0.07501533627510071
image_dir,n03781467__n03781467_905,461,8623,n03781467,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.742010431469065,0.8402051402778358,0.07271625101566315
image_dir,n04387531__n04387531_3813,462,11086,n04387531,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.325403185516052,0.9232285073395688,0.03609917312860489
image_dir,n02579928__n02579928_2135,463,3887,n02579928,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.907798018291984,0.9130104716351332,0.0668579488992691
