dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n10020807__n10020807_7378,309,15409,n10020807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.82056243122609,0.645256365823522,0.13422903418540955
image_dir,n03800371__n03800371_4626,310,8703,n03800371,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.665050989464653,0.885248680614278,0.09790016710758209
image_dir,n02120997__n02120997_13506,311,2386,n02120997,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.65800554831082,0.419639591462352,0.26286226511001587
image_dir,n07615954__n07615954_2487,312,12575,n07615954,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.832998974453304,0.7462785897767742,0.16343727707862854
image_dir,n03355768__n03355768_410,313,6919,n03355768,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.521286465907284,0.6044246648735365,0.2079876810312271
image_dir,n02389261__n02389261_5080,314,3282,n02389261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.29224690648101,0.724116495687365,0.12493297457695007
image_dir,n10472129__n10472129_4427,315,16515,n10472129,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.039350454194775,0.7722014295080228,0.13315171003341675
image_dir,n09438844__n09438844_7273,316,14405,n09438844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.964600353396293,0.7891383850278735,0.16004884243011475
image_dir,n10752480__n10752480_37037,317,17172,n10752480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.347152750191622,0.7716171318955275,0.09483619779348373
image_dir,n12073217__n12073217_3742,318,18582,n12073217,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.406066444401763,0.655163930715585,0.11716649681329727
image_dir,n03571942__n03571942_1603,319,7834,n03571942,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.516632572219876,0.8625102369786705,0.12678074836730957
image_dir,n07608641__n07608641_2812,320,12527,n07608641,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.70351849064338,0.5664830781567051,0.1460273265838623
image_dir,n10023264__n10023264_1397,321,15412,n10023264,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.874628203272067,0.705451159966937,0.14261406660079956
image_dir,n12119099__n12119099_1624,322,18712,n12119099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.489447298639604,0.4197193437677198,0.2324495017528534
image_dir,n02337171__n02337171_646,323,3070,n02337171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.761981323130534,0.471660326064627,0.2041245996952057
image_dir,n04233715__n04233715_5515,324,10439,n04233715,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,25.16412052705084,0.9018220288384441,0.07236988097429276
image_dir,n12371439__n12371439_2920,325,19412,n12371439,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.506319539440916,0.7573830832413222,0.12740381062030792
image_dir,n10260800__n10260800_9710,326,16006,n10260800,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.81717048264396,0.7080693633295114,0.13052454590797424
image_dir,n03796974__n03796974_10046,327,8688,n03796974,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.40300167597904,0.6609392749656432,0.2083803117275238
image_dir,n12818966__n12818966_1143,328,20581,n12818966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.35938855386555,0.46543587139301196,0.20251241326332092
image_dir,n11853813__n11853813_3548,329,17969,n11853813,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.067966153575423,0.6309853753352032,0.2076895534992218
image_dir,n02524524__n02524524_4913,330,3728,n02524524,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.940993362775533,0.6114982947086217,0.18375897407531738
image_dir,n01740885__n01740885_1327,331,1192,n01740885,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.712141571513406,0.6909174457823961,0.1487157940864563
image_dir,n12664710__n12664710_6681,332,20168,n12664710,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.559227188755315,0.42073279154816706,0.23656348884105682
image_dir,n12512095__n12512095_543,333,19751,n12512095,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.000206164006528,0.3193431910343343,0.29750993847846985
image_dir,n04587327__n04587327_14018,334,11866,n04587327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.224968921914986,0.7946165544968737,0.1798478066921234
image_dir,n04154938__n04154938_297,335,10126,n04154938,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.402543559878517,0.8116435098595444,0.12723925709724426
image_dir,n10620586__n10620586_2244,336,16871,n10620586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.440783961130254,0.6598231075150961,0.1453816443681717
image_dir,n03690279__n03690279_4288,337,8285,n03690279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.46035238901348,0.6045565412039076,0.21116922795772552
image_dir,n02135844__n02135844_395,338,2458,n02135844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.50123909949881,0.8008716973252595,0.20062774419784546
image_dir,n02252226__n02252226_4553,339,2796,n02252226,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.800489957642846,0.724461278151442,0.17442946135997772
image_dir,n03497352__n03497352_2671,340,7516,n03497352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.195759963860972,0.6645767201922937,0.22462572157382965
image_dir,n11827541__n11827541_1352,341,17902,n11827541,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.894050388440867,0.6052005807315447,0.2066357433795929
image_dir,n03809312__n03809312_3886,342,8732,n03809312,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.405743312138455,0.7526820043503806,0.17338094115257263
image_dir,n04115456__n04115456_3122,343,9948,n04115456,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.339020338933874,0.6290810743456973,0.19528867304325104
image_dir,n02282903__n02282903_2868,344,2893,n02282903,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.312022084162216,0.7457613263374329,0.11385168880224228
image_dir,n12301766__n12301766_2486,345,19215,n12301766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.802317404664244,0.6043553894170791,0.1587526947259903
image_dir,n10074578__n10074578_5740,346,15530,n10074578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.447820697978955,0.7788830062073235,0.13506728410720825
image_dir,n04132603__n04132603_5305,347,10035,n04132603,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.89722008820111,0.8484560768458147,0.12458814680576324
image_dir,n13017610__n13017610_353,348,21101,n13017610,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.26297499632816,0.8177178984325542,0.11779798567295074
image_dir,n04520784__n04520784_19254,349,11605,n04520784,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.860992683512865,0.8226452257805178,0.10256750136613846
image_dir,n07698401__n07698401_10786,350,12783,n07698401,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.872304842936188,0.6609437466866407,0.17358046770095825
image_dir,n03609235__n03609235_2882,351,7976,n03609235,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.966219727684937,0.5760549802625902,0.18601727485656738
image_dir,n02971473__n02971473_7381,352,5391,n02971473,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.994610263163803,0.6609271178689101,0.15227973461151123
image_dir,n09837459__n09837459_2520,353,14969,n09837459,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.1866454460021,0.6861831734238528,0.1678411364555359
image_dir,n02076402__n02076402_1333,354,2141,n02076402,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.02088476534501,0.8179757109058307,0.11369875073432922
image_dir,n12943049__n12943049_20417,355,20927,n12943049,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.444723231649018,0.6055463985464761,0.1757253259420395
image_dir,n03183080__n03183080_4683,356,6248,n03183080,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.71705802702939,0.7954105976464514,0.1112750992178917
image_dir,n08598301__n08598301_4531,357,14163,n08598301,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.592089950509987,0.5627713691180686,0.18009045720100403
image_dir,n07907037__n07907037_19750,358,13899,n07907037,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.96336007107364,0.9023031539950642,0.1724969744682312
image_dir,n02308618__n02308618_2467,359,2981,n02308618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.966079461700414,0.8091532726737573,0.19914138317108154
image_dir,n02599347__n02599347_1573,360,3950,n02599347,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.962078964077744,0.6903964759779652,0.1697111874818802
image_dir,n02392434__n02392434_3914,361,3302,n02392434,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.110240269473305,0.5694164172495705,0.18805554509162903
image_dir,n12071259__n12071259_313,362,18577,n12071259,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.935915961286437,0.6305524111006312,0.10783501714468002
image_dir,n12640607__n12640607_6388,363,20078,n12640607,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.45248873376825,0.5053161843451957,0.18541212379932404
image_dir,n11621029__n11621029_3561,364,17400,n11621029,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.690791506664468,0.5353310002717347,0.1807248443365097
image_dir,n07801779__n07801779_1944,365,13227,n07801779,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.067024871109766,0.6135031509423384,0.21989403665065765
image_dir,n07861334__n07861334_2219,366,13616,n07861334,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.215518383784385,0.6922666926580893,0.11901116371154785
image_dir,n09861946__n09861946_23748,367,15030,n09861946,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.37527413848703,0.425001069003033,0.15138888359069824
image_dir,n05453412__n05453412_1105,368,12123,n05453412,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.902086978437108,0.8000654951195454,0.1614343672990799
image_dir,n07581607__n07581607_12988,369,12357,n07581607,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.733908709596328,0.5796808246950494,0.21524305641651154
image_dir,n03427202__n03427202_8546,370,7212,n03427202,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.57128720726451,0.7581234702502471,0.16754250228405
image_dir,n11823756__n11823756_2706,371,17894,n11823756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.5877667533274,0.6497105091039205,0.20456065237522125
image_dir,n10098862__n10098862_1915,372,15602,n10098862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.712607694526234,0.5418463066017052,0.1688055396080017
image_dir,n03707766__n03707766_6464,373,8359,n03707766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.877068087734248,0.6944612371197812,0.18231213092803955
image_dir,n12349711__n12349711_277,374,19356,n12349711,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.310654545383713,0.7089466323754842,0.20951145887374878
image_dir,n03648219__n03648219_31534,375,8132,n03648219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.828103132586154,0.7614370880620962,0.12836408615112305
image_dir,n07697408__n07697408_1771,376,12778,n07697408,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.20437804104633,0.625812834780911,0.16335059702396393
image_dir,n04475631__n04475631_1674,377,11432,n04475631,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.449216760420022,0.8068999134872662,0.1686665266752243
image_dir,n04472243__n04472243_9523,378,11419,n04472243,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.889039189118943,0.6784540954014272,0.16213588416576385
image_dir,n02237581__n02237581_7744,379,2752,n02237581,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.12063296722099,0.7435541533571288,0.11881445348262787
image_dir,n11809271__n11809271_37,380,17859,n11809271,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.222949700427122,0.4367674498701965,0.23194128274917603
image_dir,n03579538__n03579538_8352,381,7858,n03579538,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.56824592261257,0.7006983552178349,0.1952185332775116
image_dir,n10041373__n10041373_12086,382,15453,n10041373,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.971629770888335,0.779835316183609,0.21377143263816833
image_dir,n04400289__n04400289_8784,383,11146,n04400289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.22909984161092,0.8796407457312935,0.1539100706577301
image_dir,n11816336__n11816336_257,384,17878,n11816336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.644891658620175,0.7835272200892219,0.15047577023506165
image_dir,n01684578__n01684578_5583,385,1052,n01684578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.687830069999634,0.3227563168988871,0.2969260513782501
image_dir,n01687665__n01687665_6258,386,1063,n01687665,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.314768960070772,0.7699860219833726,0.1699400544166565
image_dir,n03488111__n03488111_2642,387,7477,n03488111,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.24829206351547,0.8670326915678338,0.12506136298179626
image_dir,n02403454__n02403454_14981,388,3334,n02403454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.717420352383648,0.6361950270505367,0.213176891207695
image_dir,n12932966__n12932966_2270,389,20898,n12932966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.66005732825062,0.5119910387263594,0.24710652232170105
image_dir,n13102775__n13102775_29135,390,21305,n13102775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.227921776948232,0.795048585819282,0.08126773685216904
image_dir,n11735570__n11735570_204,391,17683,n11735570,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.155424347779473,0.7844276182206467,0.09472224116325378
image_dir,n03636649__n03636649_2229,392,8087,n03636649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.031165468075745,0.5895676379548783,0.1870848834514618
image_dir,n12178780__n12178780_2806,393,18882,n12178780,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.315444306245848,0.7088654502286681,0.11827045679092407
image_dir,n02211896__n02211896_2376,394,2676,n02211896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.143611144218198,0.6485112659372158,0.20174849033355713
image_dir,n11890150__n11890150_3964,395,18059,n11890150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.651569471203665,0.4605932985528491,0.1903541535139084
image_dir,n07910656__n07910656_4513,396,13924,n07910656,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.046636041984097,0.7388711625758267,0.18618392944335938
image_dir,n10160412__n10160412_1168,397,15767,n10160412,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.87770948355848,0.76604698357195,0.13174736499786377
image_dir,n03515934__n03515934_16479,398,7599,n03515934,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.780579699527717,0.6418805029770207,0.18875394761562347
image_dir,n12290748__n12290748_8158,399,19183,n12290748,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.515742534458106,0.7308966400237162,0.1870160847902298
image_dir,n02613820__n02613820_618,400,3993,n02613820,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.637696010117928,0.3673042699205166,0.2661469578742981
image_dir,n03589513__n03589513_14167,401,7889,n03589513,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.923477739989362,0.8290713641388471,0.1696978509426117
image_dir,n03450734__n03450734_19697,402,7307,n03450734,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.620140508657993,0.7254180757585069,0.1342410147190094
image_dir,n02636854__n02636854_3593,403,4057,n02636854,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.78785879232524,0.8442902421863266,0.1016012504696846
image_dir,n01491006__n01491006_2394,404,474,n01491006,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,29.502135543969118,0.8599283596618572,0.10678154230117798
image_dir,n09855433__n09855433_6408,405,15016,n09855433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.620660103534867,0.8190971197708462,0.14208121597766876
image_dir,n11611087__n11611087_392,406,17357,n11611087,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.17258217217621,0.44143057056357393,0.2639823257923126
image_dir,n12110236__n12110236_3557,407,18686,n12110236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.418730647368157,0.8129774924431202,0.13233068585395813
image_dir,n04205062__n04205062_6025,408,10316,n04205062,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.37042505474892,0.6978989013116054,0.1709313690662384
image_dir,n03550289__n03550289_12378,409,7760,n03550289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.863803352644748,0.6227325494522281,0.14300855994224548
image_dir,n03471030__n03471030_5813,410,7402,n03471030,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.25101142572204,0.8370880193574984,0.08484458178281784
image_dir,n01755952__n01755952_2207,411,1243,n01755952,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.276111444447057,0.47150457537744933,0.1858210563659668
image_dir,n07561590__n07561590_8973,412,12262,n07561590,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.13760809486939,0.6153123910703563,0.20849135518074036
image_dir,n04591517__n04591517_1986,413,11886,n04591517,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.82629260776287,0.8121332766248841,0.14988648891448975
image_dir,n03838899__n03838899_29294,414,8835,n03838899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.64714866358445,0.8730955183582596,0.07668808102607727
image_dir,n10706812__n10706812_17496,415,17049,n10706812,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.2460418814049,0.7817726133983283,0.09577172249555588
image_dir,n07765612__n07765612_905,416,13160,n07765612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.499323589520625,0.6644368384741358,0.10199512541294098
image_dir,n11674332__n11674332_17358,417,17523,n11674332,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.230908342670205,0.5365655154578043,0.18271589279174805
image_dir,n03256928__n03256928_12688,418,6551,n03256928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.42328963418653,0.5423754362540788,0.1992155909538269
image_dir,n02319555__n02319555_4398,419,3014,n02319555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.844706992096263,0.798589844331674,0.1237793117761612
image_dir,n04436185__n04436185_9589,420,11282,n04436185,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.373981245197648,0.6455925006415247,0.18725921213626862
image_dir,n12430198__n12430198_1464,421,19556,n12430198,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.96302718384419,0.675482778047507,0.1833222210407257
image_dir,n02321170__n02321170_892,422,3018,n02321170,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.029680448417206,0.44828929551786517,0.21965456008911133
image_dir,n03510987__n03510987_2534,423,7583,n03510987,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.643245096388124,0.8620069540663491,0.1264321506023407
image_dir,n12393269__n12393269_17022,424,19459,n12393269,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.07845749077636,0.5510048208354106,0.2026127427816391
image_dir,n12292463__n12292463_3073,425,19189,n12292463,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.51740628683021,0.606431626724898,0.13712137937545776
image_dir,n09309292__n09309292_669,426,14313,n09309292,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.330938387505487,0.7582258869800759,0.18694350123405457
image_dir,n03059685__n03059685_15948,427,5748,n03059685,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.08508495765637,0.5840380374041992,0.1648455262184143
image_dir,n02485225__n02485225_103,428,3617,n02485225,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.42315038465626,0.6967119219374475,0.21085983514785767
image_dir,n09847344__n09847344_3025,429,15000,n09847344,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.46304964912245,0.621564821437342,0.14729778468608856
image_dir,n07803545__n07803545_12788,430,13240,n07803545,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.78357476416241,0.458611517848885,0.26471611857414246
image_dir,n01570676__n01570676_639,431,688,n01570676,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.680733111130937,0.6460725912401017,0.14717671275138855
image_dir,n02241799__n02241799_1472,432,2766,n02241799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.131155168227576,0.5227317064315887,0.20340141654014587
image_dir,n02089468__n02089468_5014,433,2199,n02089468,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.609542271467443,0.7133976620606792,0.17568597197532654
image_dir,n04058239__n04058239_5064,434,9712,n04058239,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.37812895574717,0.6584168902900931,0.1109839454293251
image_dir,n07606538__n07606538_21020,435,12510,n07606538,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.92905433334553,0.5968842575005736,0.21162523329257965
image_dir,n12464649__n12464649_2192,436,19652,n12464649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.711885079648535,0.7129990689680016,0.15638518333435059
image_dir,n12015221__n12015221_4134,437,18420,n12015221,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.670219830132698,0.45615558144653523,0.23606358468532562
image_dir,n12301613__n12301613_867,438,19214,n12301613,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.893697540799092,0.3920319677774548,0.2668291926383972
image_dir,n02593191__n02593191_3010,439,3929,n02593191,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.017292059473753,0.6498714235993455,0.14483195543289185
image_dir,n04096848__n04096848_7269,440,9864,n04096848,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.13177865303228,0.7352213330701511,0.18288655579090118
image_dir,n01681940__n01681940_4882,441,1045,n01681940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.429752125034078,0.5355405644085316,0.190342515707016
image_dir,n03394649__n03394649_4616,442,7077,n03394649,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.519907516402284,0.7620001584440322,0.16698065400123596
image_dir,n10599215__n10599215_17,443,16826,n10599215,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.96495524302026,0.7594545613705478,0.10485295951366425
image_dir,n12474418__n12474418_183,444,19669,n12474418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.463439636789982,0.8327813586331816,0.17670659720897675
image_dir,n04108999__n04108999_5226,445,9913,n04108999,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.65271189300356,0.6536816632990768,0.16185320913791656
image_dir,n07874441__n07874441_1615,446,13702,n07874441,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.44493030247287,0.6452172088808183,0.17635521292686462
image_dir,n04369025__n04369025_5751,447,11011,n04369025,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.788748431085978,0.8124374233513919,0.1013135015964508
image_dir,n10368798__n10368798_2045,448,16292,n10368798,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.583306992207795,0.7967802551795713,0.15880203247070312
image_dir,n01643896__n01643896_8096,449,945,n01643896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.042352248647603,0.5556952007218204,0.22504618763923645
image_dir,n03087366__n03087366_12298,450,5863,n03087366,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,23.14741252009359,0.8458657812686639,0.11713626980781555
image_dir,n12645530__n12645530_3733,451,20097,n12645530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.217364600132967,0.5195315197257865,0.1851002722978592
image_dir,n03657239__n03657239_1199,452,8165,n03657239,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.405316635007576,0.71376056903376,0.11301203072071075
image_dir,n02766168__n02766168_1439,453,4461,n02766168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.410193794922343,0.6226719902925829,0.15877343714237213
image_dir,n03015478__n03015478_6580,454,5570,n03015478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.65397725045788,0.8073222185164854,0.1356162130832672
image_dir,n02834642__n02834642_1496,455,4772,n02834642,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.31042475907134,0.723302001982662,0.15276066958904266
image_dir,n01322983__n01322983_7494,456,221,n01322983,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.920321481431053,0.5266704465279775,0.19433057308197021
image_dir,n02918455__n02918455_4,457,5140,n02918455,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.967794522369697,0.6445534064158388,0.1915765255689621
image_dir,n03986071__n03986071_5442,458,9418,n03986071,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.51565308793399,0.5934414625970144,0.1812923401594162
image_dir,n07935379__n07935379_5832,459,14081,n07935379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.600770650767288,0.5726537629177194,0.20265278220176697
image_dir,n02482474__n02482474_4429,460,3609,n02482474,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.418614296456745,0.7107808424892782,0.15068340301513672
image_dir,n03781467__n03781467_905,461,8623,n03781467,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.269823907610604,0.7108886892777831,0.14816498756408691
image_dir,n04387531__n04387531_3813,462,11086,n04387531,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.90077556641384,0.8276849805829317,0.06087513640522957
image_dir,n02579928__n02579928_2135,463,3887,n02579928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.747580965842815,0.8808450865257362,0.17207071185112
