dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
caltech101,caltech101_05000_flamingo,142,41,flamingo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.37406007945026,0.8286617913992064,
caltech101,caltech101_05099_flamingo_head,143,42,flamingo_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.686028770069367,0.8046970156191584,
caltech101,caltech101_05120_garfield,144,43,garfield,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.477652452210538,0.8323213723374489,
caltech101,caltech101_05152_gerenuk,145,44,gerenuk,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.21639866751311,0.42631873772551104,
caltech101,caltech101_05199_gramophone,146,45,gramophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.841031246351264,0.757889917173522,
caltech101,caltech101_05276_grand_piano,147,46,grand_piano,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.010942831374162,0.7393803418383843,
caltech101,caltech101_05375_hawksbill,148,47,hawksbill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.673522786143256,0.44065731532259117,
caltech101,caltech101_05463_headphone,149,48,headphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.479694603098741,0.7268453466308334,
caltech101,caltech101_05506_hedgehog,150,49,hedgehog,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.718704110138237,0.4418577305854894,
caltech101,caltech101_05528_helicopter,151,50,helicopter,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.13590146490609,0.5197747426864717,
caltech101,caltech101_05664_ibis,152,51,ibis,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.076627166828438,0.7013390920335941,
caltech101,caltech101_05706_inline_skate,153,52,inline_skate,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.272492837794278,0.6559067767548332,
caltech101,caltech101_05745_joshua_tree,154,53,joshua_tree,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.082736390848858,0.4227335363643933,
caltech101,caltech101_05872_kangaroo,155,54,kangaroo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.068735575544235,0.43522429543221736,
caltech101,caltech101_05914_ketch,156,55,ketch,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.643417986688476,0.6997320989610697,
caltech101,caltech101_06001_lamp,157,56,lamp,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.63732038446554,0.756908647823005,
caltech101,caltech101_06062_laptop,158,57,laptop,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.275620498849023,0.6841929016513767,
caltech101,caltech101_06141_llama,159,58,llama,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.002089861969058,0.5830360865738612,
caltech101,caltech101_06246_lobster,160,59,lobster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.116028862338725,0.4053827052360193,
caltech101,caltech101_06259_lotus,161,60,lotus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.420598959343202,0.5769866766241889,
caltech101,caltech101_06337_mandolin,162,61,mandolin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.67521268501904,0.7717165499391094,
caltech101,caltech101_06388_mayfly,163,62,mayfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.974308670958077,0.43288918817539296,
caltech101,caltech101_06441_menorah,164,63,menorah,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.611209793583889,0.38782440551772446,
caltech101,caltech101_06495_metronome,165,64,metronome,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.309783912655707,0.6387631170289934,
caltech101,caltech101_06565_minaret,166,65,minaret,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.359518383169313,0.7403917434891062,
caltech101,caltech101_06626_nautilus,167,66,nautilus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.713049128579655,0.634394322127267,
caltech101,caltech101_06663_octopus,168,67,octopus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.0109246936028,0.683011823461433,
caltech101,caltech101_06700_okapi,169,68,okapi,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.649738654888894,0.6266959270612992,
caltech101,caltech101_06747_pagoda,170,69,pagoda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.693570755680668,0.46396731109942363,
caltech101,caltech101_06789_panda,171,70,panda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.78032748706473,0.5989558461928561,
caltech101,caltech101_06844_pigeon,172,71,pigeon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.922565105210403,0.749632118888111,
caltech101,caltech101_06865_pizza,173,72,pizza,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,13.838930991158396,0.40861465995299767,
caltech101,caltech101_06908_platypus,174,73,platypus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.289862036777466,0.4148593786007269,
caltech101,caltech101_06995_pyramid,175,74,pyramid,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.2730480495199,0.6778858673605995,
caltech101,caltech101_07055_revolver,176,75,revolver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.070890138835637,0.8248986908408571,
caltech101,caltech101_07133_rhino,177,76,rhino,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.757252217386615,0.435307179791475,
caltech101,caltech101_07138_rooster,178,77,rooster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.008580037246045,0.46799623078920893,
caltech101,caltech101_07215_saxophone,179,78,saxophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.3742648773989,0.48459903148482836,
caltech101,caltech101_07281_schooner,180,79,schooner,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.25452235365864,0.7286718814966683,
caltech101,caltech101_07321_scissors,181,80,scissors,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.60681578857917,0.7784188971146356,
caltech101,caltech101_07358_scorpion,182,81,scorpion,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.202081894574075,0.3014535505777602,
caltech101,caltech101_07456_sea_horse,183,82,sea_horse,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.04544957810994,0.5336518073632129,
caltech101,caltech101_07500_snoopy,184,83,snoopy,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,15.421262821815745,0.5967653707510526,
caltech101,caltech101_07506_soccer_ball,185,84,soccer_ball,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.593900326114696,0.7497771555090563,
caltech101,caltech101_07569_stapler,186,85,stapler,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,13.52892346718972,0.6136963287834355,
caltech101,caltech101_07687_starfish,187,86,starfish,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.649227689832394,0.4244962089525126,
caltech101,caltech101_07750_stegosaurus,188,87,stegosaurus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.119020957013422,0.5184877803699995,
caltech101,caltech101_07808_stop_sign,189,88,stop_sign,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,12.0533596828164,0.5615234393365901,
caltech101,caltech101_07825_strawberry,190,89,strawberry,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.10892075262992,0.5786024580554455,
caltech101,caltech101_07865_sunflower,191,90,sunflower,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.13870136304943,0.4858225692951507,
caltech101,caltech101_07979_tick,192,91,tick,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.07032724563163,0.743659274922964,
caltech101,caltech101_08043_trilobite,193,92,trilobite,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.996621655891445,0.6632353373895973,
caltech101,caltech101_08146_umbrella,194,93,umbrella,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.50597128920434,0.5962618974752637,
caltech101,caltech101_08370_watch,195,94,watch,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.099666241964197,0.43161698107070423,
caltech101,caltech101_08405_water_lilly,196,95,water_lilly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.45918506593293,0.4839788788117571,
caltech101,caltech101_08453_wheelchair,197,96,wheelchair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.25330103381678,0.6345009488849582,
caltech101,caltech101_08497_wild_cat,198,97,wild_cat,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.153693339484008,0.4837643182865133,
caltech101,caltech101_08545_windsor_chair,199,98,windsor_chair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.789622084925902,0.5649558025516809,
caltech101,caltech101_08588_wrench,200,99,wrench,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.557480174833357,0.7846046181032612,
caltech101,caltech101_08617_yin_yang,201,100,yin_yang,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.433906455916457,0.8093226077439845,
