image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00099_horse,99,0,clean_roundtrip,vae_roundtrip,1.2289710516251717,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,1,patchsteg,vae_roundtrip,0.7093782394068779,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,1,patchsteg,paired_pixel_residual,11.26949858237633,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,1,patchsteg,paired_pixel_residual,9.115449789199358,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,1,patchsteg,paired_pixel_residual,5.366403294164528,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,1,patchsteg,paired_pixel_residual,7.814002283926008,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,1,patchsteg,paired_pixel_residual,7.698876332897164,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,1,patchsteg,paired_pixel_residual,8.233458339088845,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,1,patchsteg,paired_pixel_residual,10.294586211072957,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,1,patchsteg,paired_pixel_residual,4.641000872850226,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,1,patchsteg,paired_pixel_residual,5.758609631316266,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,1,patchsteg,paired_pixel_residual,11.650856562655987,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,1,patchsteg,paired_pixel_residual,7.294876030594821,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,1,patchsteg,paired_pixel_residual,8.095107848605327,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,1,patchsteg,paired_pixel_residual,5.633203780466381,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,1,patchsteg,paired_pixel_residual,6.938162662933311,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,1,patchsteg,paired_pixel_residual,8.046996882468607,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,1,patchsteg,paired_pixel_residual,8.301380858127146,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,1,patchsteg,paired_pixel_residual,4.553432044703488,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,1,patchsteg,paired_pixel_residual,12.35691939152916,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,1,patchsteg,paired_pixel_residual,8.635772794162982,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,1,patchsteg,paired_pixel_residual,10.507494512856553,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,1,patchsteg,paired_pixel_residual,7.504481417127711,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,1,patchsteg,paired_pixel_residual,8.927317087069076,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,1,patchsteg,paired_pixel_residual,6.723844471324949,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,1,patchsteg,paired_pixel_residual,9.800969564053245,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,1,patchsteg,paired_pixel_residual,7.671487487679128,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,1,patchsteg,paired_pixel_residual,7.143672071624044,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,1,patchsteg,paired_pixel_residual,6.119739179997824,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,1,patchsteg,paired_pixel_residual,5.950286951449407,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,1,patchsteg,paired_pixel_residual,9.742315364116893,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,1,patchsteg,paired_pixel_residual,8.112303172103445,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,1,patchsteg,paired_pixel_residual,6.8213871297996125,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,1,patchsteg,paired_pixel_residual,7.361083009221295,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,1,patchsteg,paired_pixel_residual,8.524767264982115,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,1,patchsteg,paired_pixel_residual,6.671910452753509,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,1,patchsteg,paired_pixel_residual,4.651112144397343,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,1,patchsteg,paired_pixel_residual,11.014269416089427,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,1,patchsteg,paired_pixel_residual,9.75364556984915,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,1,patchsteg,paired_pixel_residual,8.00302453144846,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,1,patchsteg,paired_pixel_residual,10.316411331814004,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,1,patchsteg,paired_pixel_residual,6.857190170654849,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,1,patchsteg,paired_pixel_residual,8.15270866163029,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,1,patchsteg,paired_pixel_residual,6.076388752293275,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,1,patchsteg,paired_pixel_residual,6.617872007749261,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,1,patchsteg,paired_pixel_residual,5.488166177162,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,1,patchsteg,paired_pixel_residual,9.031995384982476,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,1,patchsteg,paired_pixel_residual,9.478446776775204,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,1,patchsteg,paired_pixel_residual,5.897519006816649,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,1,patchsteg,paired_pixel_residual,6.93266329101716,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,1,patchsteg,paired_pixel_residual,8.254444579636218,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,1,patchsteg,paired_pixel_residual,6.408091501603621,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,1,patchsteg,paired_pixel_residual,6.7415414702517475,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,1,patchsteg,paired_pixel_residual,4.474303050315959,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,1,patchsteg,paired_pixel_residual,8.39483845777026,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,1,patchsteg,paired_pixel_residual,6.839300463236664,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,1,patchsteg,paired_pixel_residual,9.834509773455377,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,1,patchsteg,paired_pixel_residual,5.307536954234752,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,1,patchsteg,paired_pixel_residual,6.944243321777656,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,1,patchsteg,paired_pixel_residual,5.280043227507763,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,1,patchsteg,paired_pixel_residual,8.384463940122044,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,1,patchsteg,paired_pixel_residual,7.004127021765094,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,1,patchsteg,paired_pixel_residual,10.15897087178485,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,1,patchsteg,paired_pixel_residual,7.038322147894961,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,1,patchsteg,paired_pixel_residual,4.2700536228167225,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,1,patchsteg,paired_pixel_residual,2.712357204430109,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,1,patchsteg,paired_pixel_residual,6.006143911347383,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,1,patchsteg,paired_pixel_residual,6.350037158074294,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,1,patchsteg,paired_pixel_residual,3.7152097006538862,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,1,patchsteg,paired_pixel_residual,10.505871975399456,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,1,patchsteg,paired_pixel_residual,9.0459149861587,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,1,patchsteg,paired_pixel_residual,10.633195410806545,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,1,patchsteg,paired_pixel_residual,6.572980942402266,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,1,patchsteg,paired_pixel_residual,4.948536692045137,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,1,patchsteg,paired_pixel_residual,8.716976607786895,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,1,patchsteg,paired_pixel_residual,5.833719653853349,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,1,patchsteg,paired_pixel_residual,4.688075679183074,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,1,patchsteg,paired_pixel_residual,8.947890499238495,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,1,patchsteg,paired_pixel_residual,7.892565101537811,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,1,patchsteg,paired_pixel_residual,7.540657179035038,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,1,patchsteg,paired_pixel_residual,8.302043606133532,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,1,patchsteg,paired_pixel_residual,8.416854058945265,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,1,patchsteg,paired_pixel_residual,8.610706387959082,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,1,patchsteg,paired_pixel_residual,9.389078154517142,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,1,patchsteg,paired_pixel_residual,9.453212677040389,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,1,patchsteg,paired_pixel_residual,6.4465377272528315,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,1,patchsteg,paired_pixel_residual,6.482980426145111,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,1,patchsteg,paired_pixel_residual,3.818919140926636,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,1,patchsteg,paired_pixel_residual,8.995329060476536,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,1,patchsteg,paired_pixel_residual,8.352269532760028,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,1,patchsteg,paired_pixel_residual,5.478296481534154,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,1,patchsteg,paired_pixel_residual,8.390459826605403,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,1,patchsteg,paired_pixel_residual,6.7673277995412375,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,1,patchsteg,paired_pixel_residual,7.4424649848109,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,1,patchsteg,paired_pixel_residual,10.560724028407646,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,1,patchsteg,paired_pixel_residual,6.292741358472501,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,0,clean_roundtrip,paired_pixel_residual,-6.05100394759894,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,1,patchsteg,paired_pixel_residual,7.206974772645713,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,1,patchsteg,paired_pixel_residual,8.802199434770387,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,0,clean_roundtrip,paired_pixel_residual,-5.994904484819828,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,1,patchsteg,paired_pixel_residual,9.534878407040539,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
